date,product_name,quantity_sold,total_revenue,avg_price
2022-12-10,Diplomat Energy Drink,620,11773.8,18.99
2022-12-11,Diplomat Energy Drink,620,11773.8,18.99
2022-12-12,Diplomat Energy Drink,776,14736.239999999998,18.99
2022-12-13,Diplomat Energy Drink,517,9817.83,18.99
2022-12-14,Diplomat Energy Drink,517,9817.83,18.99
2022-12-15,Diplomat Energy Drink,517,9817.83,18.99
2022-12-16,Diplomat Energy Drink,517,9817.83,18.99
2022-12-17,Diplomat Energy Drink,620,11773.8,18.99
2022-12-18,Diplomat Energy Drink,620,11773.8,18.99
2022-12-19,Diplomat Energy Drink,517,9817.83,18.99
2022-12-20,Diplomat Energy Drink,517,9817.83,18.99
2022-12-21,Diplomat Energy Drink,517,9817.83,18.99
2022-12-22,Diplomat Energy Drink,517,9817.83,18.99
2022-12-23,Diplomat Energy Drink,517,9817.83,18.99
2022-12-24,Diplomat Energy Drink,931,17679.69,18.99
2022-12-25,Diplomat Energy Drink,620,11773.8,18.99
2022-12-26,Diplomat Energy Drink,517,9817.83,18.99
2022-12-27,Diplomat Energy Drink,517,9817.83,18.99
2022-12-28,Diplomat Energy Drink,517,9817.83,18.99
2022-12-29,Diplomat Energy Drink,517,9817.83,18.99
2022-12-30,Diplomat Energy Drink,517,9817.83,18.99
2022-12-31,Diplomat Energy Drink,620,11773.8,18.99
2023-01-01,Diplomat Energy Drink,620,11773.8,18.99
2023-01-02,Diplomat Energy Drink,517,9817.83,18.99
2023-01-03,Diplomat Energy Drink,517,9817.83,18.99
2023-01-04,Diplomat Energy Drink,517,9817.83,18.99
2023-01-05,Diplomat Energy Drink,517,9817.83,18.99
2023-01-06,Diplomat Energy Drink,517,9817.83,18.99
2023-01-07,Diplomat Energy Drink,620,11773.8,18.99
2023-01-08,Diplomat Energy Drink,620,11773.8,18.99
2023-01-09,Diplomat Energy Drink,517,9817.83,18.99
2023-01-10,Diplomat Energy Drink,517,9817.83,18.99
2023-01-11,Diplomat Energy Drink,517,9817.83,18.99
2023-01-12,Diplomat Energy Drink,517,9817.83,18.99
2023-01-13,Diplomat Energy Drink,517,9817.83,18.99
2023-01-14,Diplomat Energy Drink,620,11773.8,18.99
2023-01-15,Diplomat Energy Drink,931,17679.69,18.99
2023-01-16,Diplomat Energy Drink,517,9817.83,18.99
2023-01-17,Diplomat Energy Drink,517,9817.83,18.99
2023-01-18,Diplomat Energy Drink,517,9817.83,18.99
2023-01-19,Diplomat Energy Drink,776,14736.239999999998,18.99
2023-01-20,Diplomat Energy Drink,517,9817.83,18.99
2023-01-21,Diplomat Energy Drink,620,11773.8,18.99
2023-01-22,Diplomat Energy Drink,620,11773.8,18.99
2023-01-23,Diplomat Energy Drink,517,9817.83,18.99
2023-01-24,Diplomat Energy Drink,517,9817.83,18.99
2023-01-25,Diplomat Energy Drink,517,9817.83,18.99
2023-01-26,Diplomat Energy Drink,517,9817.83,18.99
2023-01-27,Diplomat Energy Drink,517,9817.83,18.99
2023-01-28,Diplomat Energy Drink,620,11773.8,18.99
2023-01-29,Diplomat Energy Drink,620,11773.8,18.99
2023-01-30,Diplomat Energy Drink,517,9817.83,18.99
2023-01-31,Diplomat Energy Drink,517,9817.83,18.99
2023-02-01,Diplomat Energy Drink,517,9817.83,18.99
2023-02-02,Diplomat Energy Drink,517,9817.83,18.99
2023-02-03,Diplomat Energy Drink,517,9817.83,18.99
2023-02-04,Diplomat Energy Drink,620,11773.8,18.99
2023-02-05,Diplomat Energy Drink,931,17679.69,18.99
2023-02-06,Diplomat Energy Drink,517,9817.83,18.99
2023-02-07,Diplomat Energy Drink,517,9817.83,18.99
2023-02-08,Diplomat Energy Drink,776,14736.239999999998,18.99
2023-02-09,Diplomat Energy Drink,517,9817.83,18.99
2023-02-10,Diplomat Energy Drink,517,9817.83,18.99
2023-02-11,Diplomat Energy Drink,620,11773.8,18.99
2023-02-12,Diplomat Energy Drink,620,11773.8,18.99
2023-02-13,Diplomat Energy Drink,517,9817.83,18.99
2023-02-14,Diplomat Energy Drink,776,14736.239999999998,18.99
2023-02-15,Diplomat Energy Drink,776,14736.239999999998,18.99
2023-02-16,Diplomat Energy Drink,517,9817.83,18.99
2023-02-17,Diplomat Energy Drink,517,9817.83,18.99
2023-02-18,Diplomat Energy Drink,620,11773.8,18.99
2023-02-19,Diplomat Energy Drink,620,11773.8,18.99
2023-02-20,Diplomat Energy Drink,517,9817.83,18.99
2023-02-21,Diplomat Energy Drink,517,9817.83,18.99
2023-02-22,Diplomat Energy Drink,776,14736.239999999998,18.99
2023-02-23,Diplomat Energy Drink,517,9817.83,18.99
2023-02-24,Diplomat Energy Drink,776,14736.239999999998,18.99
2023-02-25,Diplomat Energy Drink,620,11773.8,18.99
2023-02-26,Diplomat Energy Drink,620,11773.8,18.99
2023-02-27,Diplomat Energy Drink,517,9817.83,18.99
2023-02-28,Diplomat Energy Drink,517,9817.83,18.99
2023-03-01,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-02,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-04,Diplomat Energy Drink,477,9058.23,18.99
2023-03-05,Diplomat Energy Drink,477,9058.23,18.99
2023-03-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-07,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-03-08,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-09,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-10,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-11,Diplomat Energy Drink,477,9058.23,18.99
2023-03-12,Diplomat Energy Drink,477,9058.23,18.99
2023-03-13,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-14,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-03-15,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-16,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-17,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-18,Diplomat Energy Drink,477,9058.23,18.99
2023-03-19,Diplomat Energy Drink,477,9058.23,18.99
2023-03-20,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-21,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-22,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-23,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-25,Diplomat Energy Drink,716,13596.839999999998,18.99
2023-03-26,Diplomat Energy Drink,716,13596.839999999998,18.99
2023-03-27,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-29,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-30,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-03-31,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-01,Diplomat Energy Drink,477,9058.23,18.99
2023-04-02,Diplomat Energy Drink,477,9058.23,18.99
2023-04-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-05,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-07,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-08,Diplomat Energy Drink,477,9058.23,18.99
2023-04-09,Diplomat Energy Drink,477,9058.23,18.99
2023-04-10,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-11,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-12,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-13,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-14,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-15,Diplomat Energy Drink,477,9058.23,18.99
2023-04-16,Diplomat Energy Drink,477,9058.23,18.99
2023-04-17,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-18,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-04-19,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-20,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-21,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-22,Diplomat Energy Drink,477,9058.23,18.99
2023-04-23,Diplomat Energy Drink,477,9058.23,18.99
2023-04-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-26,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-27,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-04-29,Diplomat Energy Drink,716,13596.839999999998,18.99
2023-04-30,Diplomat Energy Drink,477,9058.23,18.99
2023-05-01,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-02,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-05-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-05,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-06,Diplomat Energy Drink,477,9058.23,18.99
2023-05-07,Diplomat Energy Drink,477,9058.23,18.99
2023-05-08,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-09,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-10,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-11,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-05-12,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-13,Diplomat Energy Drink,477,9058.23,18.99
2023-05-14,Diplomat Energy Drink,477,9058.23,18.99
2023-05-15,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-16,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-17,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-05-18,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-19,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-20,Diplomat Energy Drink,477,9058.23,18.99
2023-05-21,Diplomat Energy Drink,477,9058.23,18.99
2023-05-22,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-23,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-26,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-27,Diplomat Energy Drink,477,9058.23,18.99
2023-05-28,Diplomat Energy Drink,477,9058.23,18.99
2023-05-29,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-30,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-05-31,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-06-01,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-02,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-03,Diplomat Energy Drink,334,6342.66,18.99
2023-06-04,Diplomat Energy Drink,334,6342.66,18.99
2023-06-05,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-06-06,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-07,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-08,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-09,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-10,Diplomat Energy Drink,334,6342.66,18.99
2023-06-11,Diplomat Energy Drink,334,6342.66,18.99
2023-06-12,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-13,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-14,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-15,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-16,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-17,Diplomat Energy Drink,334,6342.66,18.99
2023-06-18,Diplomat Energy Drink,334,6342.66,18.99
2023-06-19,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-20,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-21,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-22,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-23,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-24,Diplomat Energy Drink,501,9513.99,18.99
2023-06-25,Diplomat Energy Drink,334,6342.66,18.99
2023-06-26,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-27,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-06-28,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-29,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-06-30,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-01,Diplomat Energy Drink,334,6342.66,18.99
2023-07-02,Diplomat Energy Drink,501,9513.99,18.99
2023-07-03,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-07-04,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-07-05,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-06,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-07,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-08,Diplomat Energy Drink,334,6342.66,18.99
2023-07-09,Diplomat Energy Drink,334,6342.66,18.99
2023-07-10,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-11,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-07-12,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-13,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-14,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-15,Diplomat Energy Drink,334,6342.66,18.99
2023-07-16,Diplomat Energy Drink,334,6342.66,18.99
2023-07-17,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-18,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-19,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-20,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-21,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-22,Diplomat Energy Drink,334,6342.66,18.99
2023-07-23,Diplomat Energy Drink,334,6342.66,18.99
2023-07-24,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-07-25,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-26,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-27,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-28,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-07-29,Diplomat Energy Drink,334,6342.66,18.99
2023-07-30,Diplomat Energy Drink,334,6342.66,18.99
2023-07-31,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-01,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-08-02,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-03,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-04,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-05,Diplomat Energy Drink,334,6342.66,18.99
2023-08-06,Diplomat Energy Drink,334,6342.66,18.99
2023-08-07,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-08,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-08-09,Diplomat Energy Drink,417,7918.829999999999,18.99
2023-08-10,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-11,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-12,Diplomat Energy Drink,334,6342.66,18.99
2023-08-13,Diplomat Energy Drink,334,6342.66,18.99
2023-08-14,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-15,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-16,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-17,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-18,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-19,Diplomat Energy Drink,334,6342.66,18.99
2023-08-20,Diplomat Energy Drink,334,6342.66,18.99
2023-08-21,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-22,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-23,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-24,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-25,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-26,Diplomat Energy Drink,334,6342.66,18.99
2023-08-27,Diplomat Energy Drink,334,6342.66,18.99
2023-08-28,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-29,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-30,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-08-31,Diplomat Energy Drink,278,5279.219999999999,18.99
2023-09-01,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-02,Diplomat Energy Drink,477,9058.23,18.99
2023-09-03,Diplomat Energy Drink,477,9058.23,18.99
2023-09-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-05,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-07,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-08,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-09,Diplomat Energy Drink,477,9058.23,18.99
2023-09-10,Diplomat Energy Drink,477,9058.23,18.99
2023-09-11,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-12,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-13,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-14,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-15,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-16,Diplomat Energy Drink,477,9058.23,18.99
2023-09-17,Diplomat Energy Drink,477,9058.23,18.99
2023-09-18,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-19,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-20,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-21,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-22,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-23,Diplomat Energy Drink,716,13596.839999999998,18.99
2023-09-24,Diplomat Energy Drink,477,9058.23,18.99
2023-09-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-26,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-27,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-29,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-09-30,Diplomat Energy Drink,477,9058.23,18.99
2023-10-01,Diplomat Energy Drink,716,13596.839999999998,18.99
2023-10-02,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-05,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-10-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-07,Diplomat Energy Drink,716,13596.839999999998,18.99
2023-10-08,Diplomat Energy Drink,477,9058.23,18.99
2023-10-09,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-10,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-11,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-12,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-13,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-14,Diplomat Energy Drink,477,9058.23,18.99
2023-10-15,Diplomat Energy Drink,477,9058.23,18.99
2023-10-16,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-17,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-18,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-19,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-10-20,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-10-21,Diplomat Energy Drink,477,9058.23,18.99
2023-10-22,Diplomat Energy Drink,477,9058.23,18.99
2023-10-23,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-26,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-10-27,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-10-28,Diplomat Energy Drink,477,9058.23,18.99
2023-10-29,Diplomat Energy Drink,477,9058.23,18.99
2023-10-30,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-10-31,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-01,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-02,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-04,Diplomat Energy Drink,477,9058.23,18.99
2023-11-05,Diplomat Energy Drink,477,9058.23,18.99
2023-11-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-07,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-08,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-09,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-10,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-11-11,Diplomat Energy Drink,477,9058.23,18.99
2023-11-12,Diplomat Energy Drink,477,9058.23,18.99
2023-11-13,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-14,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-15,Diplomat Energy Drink,597,11337.029999999999,18.99
2023-11-16,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-17,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-18,Diplomat Energy Drink,477,9058.23,18.99
2023-11-19,Diplomat Energy Drink,716,13596.839999999998,18.99
2023-11-20,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-21,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-22,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-23,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-25,Diplomat Energy Drink,477,9058.23,18.99
2023-11-26,Diplomat Energy Drink,716,13596.839999999998,18.99
2023-11-27,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-29,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-11-30,Diplomat Energy Drink,398,7558.0199999999995,18.99
2023-12-01,Diplomat Energy Drink,517,9817.83,18.99
2023-12-02,Diplomat Energy Drink,620,11773.8,18.99
2023-12-03,Diplomat Energy Drink,620,11773.8,18.99
